iter	RMSE
294	0.3519987706
295	0.3506449376
296	0.3497832732
297	0.3492037284
298	0.3488739262
299	0.3474895178
300	0.3467592294
301	0.3463242084
302	0.3456635257
303	0.3450818755
304	0.344008427
305	0.3435562161
306	0.3426197016
307	0.3415148003
308	0.341060345
309	0.3406358302
310	0.3402875603
311	0.3399389383
312	0.3395320378
313	0.3386337893
314	0.3384611063
315	0.3372559513
316	0.3366436081
317	0.335934165
318	0.3358288151
319	0.3350407761
320	0.3342525341
321	0.3330608193
322	0.3319284318
323	0.3317548542
324	0.3309515966
325	0.3306714226
326	0.3302346331
327	0.3295772272
328	0.3291022938
329	0.3288175741
330	0.3284475718
331	0.3277177777
332	0.326555755
333	0.3263006941
334	0.3254068834
335	0.324881015
336	0.3245331766
337	0.3240775833
338	0.3230728182
339	0.3224073233
340	0.3221571297
341	0.3215320632
342	0.3210436844
343	0.3209463551
344	0.3200828034
345	0.3197287042
346	0.3191822072
347	0.3189283744
348	0.3187763801
349	0.3180323455
350	0.3174355118
351	0.3167949643
352	0.3164566326
353	0.3157498186
354	0.3149718046
355	0.3146194049
356	0.3139060842
357	0.3135537123
358	0.3128944314
359	0.3121521061
360	0.3119682492
361	0.3117631551
362	0.3115386855
363	0.3109575972
364	0.3101896745
365	0.3100757204
366	0.3094826321
367	0.3088543012
368	0.3083538182
369	0.3080577327
370	0.3074507729
371	0.3071252349
372	0.3066727331
373	0.3062469849
374	0.3060757937
375	0.3059177431
376	0.3057483346
377	0.3050174958
378	0.3048870195
379	0.3044487206
380	0.3043104565
381	0.3035268513
382	0.3030496326
383	0.3025870669
384	0.302022215
385	0.3016053239
386	0.301044322
387	0.3006084025
388	0.3003574092
389	0.2999028994
390	0.2993793677
391	0.2990444374
392	0.2982667974
393	0.2978637919
394	0.2974410092
395	0.2971602177
396	0.2966753107
397	0.2961513243
398	0.2956017158
399	0.2951598193
400	0.2947157517
401	0.294322876
402	0.2937736737
403	0.2933008447
404	0.2930589714
405	0.2928592644
406	0.2924820274
407	0.2922311481
408	0.2915509599
409	0.2914627689
410	0.2910430097
411	0.2909051762
412	0.2907810206
413	0.2905883638
414	0.2901924138
415	0.2898838114
416	0.2895212751
417	0.2889577331
418	0.2888914464
419	0.2880884128
420	0.2878591478
421	0.28744394
422	0.2872885761
423	0.2867812601
424	0.2865593996
425	0.2862781895
426	0.2861031342
427	0.2857364383
428	0.2853805114
429	0.2851736373
430	0.2848896124
431	0.2844739296
432	0.2843624794
433	0.2840033567
434	0.2837318322
435	0.2829961224
436	0.2826377155
437	0.2824252046
438	0.2820592909
439	0.2817353929
440	0.2813978308
441	0.281229303
442	0.280987813
443	0.2809436014
444	0.2802228536
445	0.2798251103
446	0.2797862072
447	0.2796021873
448	0.2794058702
449	0.2790664653
450	0.2789682187
451	0.2785518227
452	0.2784560268
453	0.2782452908
454	0.2778222113
455	0.2776530011
456	0.2775298754
457	0.2771818088
458	0.2768157294
459	0.2766182848
460	0.2763978189
461	0.2761543214
462	0.2756106621
463	0.275541203
464	0.2753444492
465	0.2749661826
466	0.2746495649
467	0.2743323154
468	0.2743013013
469	0.2742423986
470	0.2741326165
471	0.2739654257
472	0.2734570731
473	0.273275501
474	0.2730671713
475	0.2729700835
476	0.2728538451
477	0.2727143592
478	0.272538577
479	0.272250635
480	0.272201594
481	0.2716146082
482	0.271261782
483	0.2712024161
484	0.2709462248
485	0.2707301506
486	0.2704941799
487	0.2703308727
488	0.270039798
489	0.2697577215
490	0.2696198849
491	0.2691407316
492	0.2688805141
493	0.2687465109
494	0.2687589529
495	0.2685985219
496	0.268377282
497	0.2680223057
498	0.2678462135
499	0.267411853
500	0.2672459045
501	0.2668945992
502	0.2667939256
503	0.2665391375
504	0.2663886707
505	0.2663509366
506	0.2662763132
507	0.2661790606
508	0.2660005494
509	0.265841069
510	0.2656133146
511	0.2655874409
512	0.2649796298
513	0.264824427
514	0.2647387829
515	0.2646469493
516	0.2646325443
517	0.2644128528
518	0.2642379742
519	0.2638852463
520	0.2635930953
521	0.2634510745
522	0.2633113743
523	0.2633226946
524	0.2629988075
525	0.2626423988
526	0.2624944415
527	0.2623815035
528	0.2623008334
529	0.2620721142
530	0.2618410568
531	0.2617155653
532	0.261451423
533	0.26105205
534	0.2609539259
535	0.2607854402
536	0.2600753667
537	0.2600447001
538	0.2599347199
539	0.2598231227
540	0.2595898947
541	0.2594501884
542	0.2592559593
543	0.2591713612
544	0.2589642976
545	0.258449573
546	0.2584123353
547	0.2583734267
548	0.2583637282
549	0.2583402501
550	0.2581633665
551	0.2580407264
552	0.2574385737
553	0.2573313147
554	0.2570778768
555	0.2570573989
556	0.2569838923
557	0.2568977513
558	0.256837625
559	0.2566122552
560	0.2563846779
561	0.2557665646
562	0.2556041343
563	0.2555307202
564	0.2555268383
565	0.2553732911
566	0.255129693
567	0.255141593
568	0.255118264
569	0.2549531519
570	0.254802868
571	0.2546470579
572	0.2544743548
573	0.2544271039
574	0.2542296052
575	0.2540478412
576	0.2539999669
577	0.2538991142
578	0.2538337086
579	0.2535157031
580	0.2534841757
581	0.2533501216
582	0.2533026648
583	0.2532159634
584	0.2530527525
585	0.2529954426
586	0.2528476303
587	0.2528153233
588	0.2526094875
589	0.2520722433
590	0.2520044933
591	0.2519110497
592	0.2516459552
593	0.2514791408
594	0.2514684418
595	0.2514322311
596	0.2512999619
597	0.2512125605
598	0.2510411321
599	0.2508678042
600	0.2508538672
601	0.2507132578
602	0.2506576149
603	0.2504275488
604	0.2503731603
605	0.2503866726
606	0.2503410555
607	0.2499255595
608	0.2498984859
609	0.2498162788
610	0.249402754
611	0.2493815468
612	0.24925059
613	0.2491048243
614	0.2490427604
615	0.2489733447
616	0.248928914
617	0.2487934176
618	0.2487536724
619	0.2486480997
620	0.2486453346
621	0.2486165362
622	0.2485467684
623	0.2483272023
624	0.2481918823
625	0.2480839662
626	0.2479743465
627	0.2478116813
628	0.2477605367
629	0.247741018
630	0.2474960851
631	0.2474746208
632	0.2473520414
633	0.2473194461
634	0.2472866525
635	0.2472354808
636	0.24679845
637	0.2467923853
638	0.2466367277
639	0.2464388092
640	0.2462145867
641	0.2461459095
642	0.2460187534
643	0.2459102659
644	0.2457916025
645	0.2456690066
646	0.2455322231
647	0.2454913728
648	0.2454408609
649	0.245411151
650	0.2451421219
651	0.2451305758
652	0.2449371558
653	0.2448223569
654	0.2447832134
655	0.2446797078
656	0.2446239743
657	0.2445082745
658	0.2443943728
659	0.2442713573
660	0.2440832989
661	0.2440711852
662	0.2439503145
663	0.243872325
664	0.2437389155
665	0.2437111957
666	0.2437174854
667	0.243699775
668	0.2435651875
669	0.2434615516
670	0.2433454707
671	0.2431868642
672	0.2431398148
673	0.2430820846
674	0.2430529569
675	0.2429607932
676	0.2428399142
677	0.2427565943
678	0.2426904616
679	0.2425438965
680	0.2425032664
681	0.2421907108
682	0.2421783014
683	0.2421044909
684	0.2420676539
685	0.2420390036
686	0.2419214484
687	0.2418952919
688	0.2418523274
689	0.2418597701
690	0.2417976303
691	0.2416827913
692	0.2414268647
693	0.2414121214
694	0.2411546283
695	0.2410148333
696	0.2409321583
697	0.2408151073
698	0.2408106057
699	0.2407150259
700	0.240739692
701	0.2406547399
702	0.2405461334
703	0.2404189606
704	0.2402837175
705	0.2402294281
706	0.2401531192
707	0.240045603
708	0.2399963079
709	0.2398080545
710	0.2397218561
711	0.239685062
712	0.2396329211
713	0.2395347651
714	0.2394438396
715	0.2394372928
716	0.2394358139
717	0.2394653428
718	0.2394008602
719	0.2394495763
720	0.2394404558
721	0.2393945126
722	0.2393181596
723	0.2389927255
724	0.2389021233
725	0.2388117375
726	0.238738054
727	0.2386205899
728	0.2385405388
729	0.2385631344
730	0.2382123594
731	0.2381826495
732	0.2380671866
733	0.2379813395
734	0.2379771371
735	0.2378561359
736	0.2376915136
737	0.2377053852
738	0.2377002284
739	0.2377118824
740	0.2375975694
741	0.2375457243
742	0.2375170269
743	0.237516198
744	0.2375082569
745	0.2374557788
746	0.2372706224
747	0.2371069496
748	0.237058833
749	0.2370397246
750	0.2370609114
751	0.2370324931
752	0.2369716221
753	0.2368779225
754	0.236830739
755	0.2367837028
756	0.2367127291
757	0.2367253458
758	0.2366741187
759	0.2366345439
760	0.2366435041
761	0.2365916339
762	0.2365464152
763	0.2365503766
764	0.2365212214
765	0.2364814813
766	0.2364515981
767	0.2363004627
768	0.2361952212
769	0.2359276116
770	0.2359167946
771	0.2358933097
772	0.2358518444
773	0.2358263477
774	0.235800815
775	0.2357581987
776	0.2357561711
777	0.2357596311
778	0.2357453225
779	0.2356931095
780	0.2356794525
781	0.2355764551
782	0.2355759868
783	0.2355038161
784	0.2354717583
785	0.2354448482
786	0.2354338101
787	0.2353845703
788	0.2353939813
789	0.2350780543
790	0.2350777593
791	0.2350567999
792	0.2350086461
793	0.234973999
794	0.234890945
795	0.2348492127
796	0.2347898862
797	0.2347841291
798	0.234687745
799	0.234685419
800	0.2346538772
801	0.2345515924
802	0.2345018114
803	0.2344882817
804	0.2344368151
805	0.2343727909
806	0.2343191664
807	0.2342889397
808	0.2342339807
809	0.2341823148
810	0.2341368511
811	0.2341283439
812	0.234154147
813	0.2340934282
814	0.2340583359
815	0.2338690468
816	0.2338728391
817	0.2338724205
818	0.23379042
819	0.2337752996
820	0.2337672309
821	0.2336671948
822	0.2336057745
823	0.2336170501
824	0.2335087374
825	0.2334292539
826	0.2334254594
827	0.2333833041
828	0.2333466044
829	0.2332820061
830	0.233278712
831	0.2332007446
832	0.2331876461
833	0.2331142474
834	0.2330089755
835	0.2329979998
836	0.2329993307
837	0.2329757423
838	0.2328865339
839	0.232897378
840	0.2328890265
841	0.2328563409
842	0.2328691689
843	0.232761241
844	0.232697987
845	0.2326363111
846	0.2325555537
847	0.2325764468
848	0.2325392929
849	0.2324759925
850	0.2324294907
851	0.2323441739
852	0.2322401272
853	0.2322402878
854	0.2322240637
855	0.2321308041
856	0.2321426109
857	0.2321271789
858	0.2321411148
859	0.2318834453
860	0.2318939782
861	0.2318757726
862	0.2317990686
863	0.2316595547
864	0.2316671858
865	0.2316284031
866	0.2314890541
867	0.2314711504
868	0.2313933384
869	0.2313896967
870	0.2313389338
871	0.2313188966
872	0.2312407984
873	0.231198328
874	0.2311350853
875	0.2311480828
876	0.2311212549
877	0.2311244012
878	0.2310055411
879	0.2309768985
880	0.230922192
881	0.2308714548
882	0.2308709491
883	0.2308392057
884	0.2308089791
885	0.2307392037
886	0.2307221405
887	0.2306852055
888	0.2306488968
889	0.2306466442
890	0.2306496643
891	0.2306166793
892	0.2305774298
893	0.2305653363
894	0.2305799498
895	0.230579922
896	0.2305807207
897	0.2305643816
898	0.2302983884
899	0.2302472932
900	0.2302439271
901	0.2302314309
902	0.2302285384
903	0.2301539128
904	0.2301447493
905	0.2301308343
906	0.2301347759
907	0.230082876
908	0.2300802172
909	0.2300585065
910	0.2300742494
911	0.230034341
912	0.230033314
913	0.2300442151
914	0.2300442642
915	0.230014548
916	0.2299325859
917	0.229858884
918	0.2298089124
919	0.2297635553
920	0.2297747192
921	0.2297261752
922	0.2297237112
923	0.2296835111
924	0.2296871699
925	0.2296760193
926	0.2296479385
927	0.2296503276
928	0.229590755
929	0.2295544553
930	0.2295352551
931	0.2294114069
932	0.229338426
933	0.2292647341
934	0.2292272576
935	0.229207736
936	0.2291958916
937	0.2291165468
938	0.2290844933
939	0.2290938241
940	0.2290883189
941	0.2290941885
942	0.2290093594
943	0.2290198116
944	0.2290104014
945	0.2290132359
946	0.2289994864
947	0.2290055865
948	0.2289739354
949	0.2289706531
950	0.2289430584
951	0.2289114958
952	0.2288781197
953	0.228881901
954	0.2288819544
955	0.2288772202
956	0.2287610762
957	0.2286965412
958	0.2286549706
959	0.2286346752
960	0.2286046951
961	0.2285748197
962	0.228572948
963	0.2285778799
964	0.2285787442
965	0.2285094299
966	0.228466733
967	0.228398623
968	0.2283547386
969	0.228348999
970	0.2282965126
971	0.2282965824
972	0.2283013379
973	0.2281639169
974	0.2280919918
975	0.2278577126
976	0.227871082
977	0.227798241
978	0.2277396409
979	0.227711656
980	0.2276627462
981	0.2276467564
982	0.2276116974
983	0.2276231914
984	0.2276254472
985	0.2275541082
986	0.2275392975
987	0.2275460675
988	0.2275453
989	0.2275007339
990	0.22728332
991	0.2273015856
992	0.2272854442
993	0.2272574387
994	0.2272187767
995	0.2272006458
996	0.2271950269
997	0.2271725125
998	0.2271384933
999	0.2270944364
